file_name, rows, cols, kernel_size, bandwidth(GB/s), time_GPU(msec)
3_outing_810x1440.jpg, 810, 1440, 3, 0.00057023, 2049.44
3_outing_277x493.jpg, 277, 493, 3, 0.000575838, 238.496
3_outing_567x1007.jpg, 567, 1007, 3, 0.000607126, 943.044
3_outing_396x705.jpg, 396, 705, 3, 0.000589476, 475.482
3_outing_194x345.jpg, 194, 345, 3, 0.000498037, 135.478
file_name, rows, cols, kernel_size, bandwidth(GB/s), time_GPU(msec)
3_outing_810x1440.jpg, 810, 1440, 3, 0.000465871, 2508.53
3_outing_277x493.jpg, 277, 493, 3, 0.000288798, 475.54
3_outing_567x1007.jpg, 567, 1007, 3, 0.00052301, 1094.71
3_outing_396x705.jpg, 396, 705, 3, 0.000405146, 691.812
3_outing_194x345.jpg, 194, 345, 3, 0.000143119, 471.446
file_name, rows, cols, kernel_size, bandwidth(GB/s), time_GPU(msec)
3_outing_810x1440.jpg, 810, 1440, 3, 0.00052939, 2207.55
3_outing_277x493.jpg, 277, 493, 3, 0.000331043, 414.856
3_outing_567x1007.jpg, 567, 1007, 3, 0.000442868, 1292.82
3_outing_396x705.jpg, 396, 705, 3, 0.000487696, 574.713
3_outing_194x345.jpg, 194, 345, 3, 0.000165027, 408.861
file_name, rows, cols, kernel_size, bandwidth(GB/s), time_GPU(msec)
3_outing_810x1440.jpg, 810, 1440, 3, 0.0409409, 28.5449
3_outing_277x493.jpg, 277, 493, 3, 0.0467242, 2.93927
3_outing_567x1007.jpg, 567, 1007, 3, 0.0479906, 11.9304
3_outing_396x705.jpg, 396, 705, 3, 0.0462661, 6.05811
3_outing_194x345.jpg, 194, 345, 3, 0.0443101, 1.52274
